True_Class,Predicted_Class,Subject_ID,Trial_ID
Relaxation,Stress,25,5
Relaxation,Attention/Normal,20,17
Attention/Normal,Attention/Normal,7,2
Relaxation,Stress,14,11
Attention/Normal,Attention/Normal,29,28
Stress,Stress,15,25
Attention/Normal,Attention/Normal,19,6
Stress,Relaxation,31,23
Attention/Normal,Attention/Normal,5,11
Attention/Normal,Attention/Normal,19,26
Stress,Stress,16,1
Stress,Stress,1,36
Stress,Stress,15,38
Relaxation,Relaxation,23,26
Attention/Normal,Attention/Normal,20,5
Attention/Normal,Attention/Normal,16,29
Attention/Normal,Stress,18,27
Attention/Normal,Attention/Normal,4,22
Relaxation,Relaxation,3,6
Attention/Normal,Attention/Normal,28,3
Attention/Normal,Relaxation,23,5
Stress,Stress,7,33
Attention/Normal,Attention/Normal,29,29
Stress,Stress,25,25
Stress,Stress,13,32
Attention/Normal,Relaxation,10,19
Stress,Attention/Normal,25,37
Relaxation,Attention/Normal,29,13
Attention/Normal,Attention/Normal,30,31
Relaxation,Relaxation,26,18
Attention/Normal,Attention/Normal,26,37
Attention/Normal,Attention/Normal,4,39
Attention/Normal,Attention/Normal,27,14
Attention/Normal,Relaxation,1,12
Attention/Normal,Attention/Normal,27,4
Stress,Stress,25,2
Attention/Normal,Attention/Normal,4,18
Attention/Normal,Stress,13,1
Relaxation,Relaxation,17,29
Stress,Stress,15,30
Attention/Normal,Attention/Normal,8,2
Relaxation,Attention/Normal,14,12
Attention/Normal,Attention/Normal,29,7
Attention/Normal,Stress,18,27
Relaxation,Stress,6,8
Stress,Attention/Normal,13,21
Relaxation,Stress,32,20
Attention/Normal,Stress,20,14
Relaxation,Stress,28,16
Stress,Stress,7,32
Attention/Normal,Attention/Normal,22,40
Attention/Normal,Attention/Normal,21,33
Relaxation,Stress,14,13
Stress,Attention/Normal,20,31
Relaxation,Relaxation,20,3
Relaxation,Relaxation,26,16
Attention/Normal,Stress,24,36
Stress,Stress,13,7
Attention/Normal,Attention/Normal,32,2
Attention/Normal,Relaxation,28,10
Attention/Normal,Stress,21,4
Attention/Normal,Attention/Normal,2,33
Attention/Normal,Attention/Normal,2,18
Attention/Normal,Stress,21,4
Relaxation,Relaxation,11,7
Stress,Stress,29,32
Stress,Stress,18,30
Stress,Stress,25,18
Attention/Normal,Relaxation,6,23
Attention/Normal,Relaxation,11,4
Relaxation,Attention/Normal,30,12
Attention/Normal,Attention/Normal,22,5
Attention/Normal,Attention/Normal,4,29
Attention/Normal,Relaxation,6,4
Relaxation,Attention/Normal,19,22
Attention/Normal,Stress,30,5
Attention/Normal,Attention/Normal,27,21
Attention/Normal,Stress,16,6
Attention/Normal,Attention/Normal,15,33
Attention/Normal,Attention/Normal,28,1
Relaxation,Relaxation,11,22
Relaxation,Relaxation,30,12
Relaxation,Relaxation,11,15
Relaxation,Relaxation,7,17
Relaxation,Stress,20,17
Attention/Normal,Attention/Normal,4,13
Relaxation,Relaxation,11,10
Stress,Stress,31,40
Relaxation,Attention/Normal,6,20
Attention/Normal,Attention/Normal,11,21
Attention/Normal,Stress,16,3
Stress,Relaxation,4,28
Attention/Normal,Relaxation,28,25
Attention/Normal,Stress,8,26
Attention/Normal,Attention/Normal,21,39
Attention/Normal,Relaxation,22,4
Attention/Normal,Attention/Normal,4,25
Attention/Normal,Stress,24,36
Stress,Stress,7,33
Stress,Stress,12,30
Attention/Normal,Attention/Normal,16,40
Stress,Attention/Normal,9,35
Relaxation,Attention/Normal,28,9
Attention/Normal,Relaxation,7,40
Attention/Normal,Attention/Normal,9,10
Stress,Relaxation,7,30
Relaxation,Relaxation,16,7
Attention/Normal,Attention/Normal,18,27
Attention/Normal,Stress,13,8
Attention/Normal,Stress,20,21
Stress,Attention/Normal,25,37
Attention/Normal,Attention/Normal,13,4
Stress,Attention/Normal,12,33
Attention/Normal,Stress,24,1
Stress,Stress,25,29
Attention/Normal,Attention/Normal,16,40
Relaxation,Stress,31,28
Relaxation,Attention/Normal,18,13
Relaxation,Relaxation,31,28
Relaxation,Relaxation,17,18
Relaxation,Stress,25,16
Attention/Normal,Attention/Normal,17,23
Relaxation,Relaxation,11,12
Attention/Normal,Attention/Normal,5,16
Attention/Normal,Stress,19,20
Attention/Normal,Attention/Normal,27,27
Attention/Normal,Attention/Normal,1,29
Attention/Normal,Relaxation,14,3
Attention/Normal,Relaxation,3,22
Attention/Normal,Attention/Normal,30,9
Attention/Normal,Stress,24,13
Attention/Normal,Attention/Normal,28,13
Attention/Normal,Attention/Normal,19,3
Stress,Stress,8,36
Relaxation,Attention/Normal,30,40
Relaxation,Attention/Normal,6,20
Relaxation,Relaxation,3,13
Stress,Stress,29,30
Attention/Normal,Attention/Normal,4,10
Stress,Stress,13,38
Attention/Normal,Attention/Normal,29,28
Attention/Normal,Relaxation,17,17
Attention/Normal,Stress,17,4
Relaxation,Relaxation,10,24
Attention/Normal,Stress,25,19
Attention/Normal,Stress,5,29
Attention/Normal,Attention/Normal,8,8
Relaxation,Relaxation,28,17
Stress,Stress,12,32
Attention/Normal,Relaxation,4,15
Attention/Normal,Attention/Normal,30,38
Relaxation,Relaxation,28,18
Stress,Stress,25,32
Attention/Normal,Stress,17,5
Stress,Attention/Normal,27,37
Relaxation,Attention/Normal,8,39
Stress,Attention/Normal,31,37
Stress,Relaxation,7,30
Stress,Stress,13,36
Attention/Normal,Attention/Normal,23,20
Stress,Stress,7,21
Attention/Normal,Attention/Normal,17,23
Attention/Normal,Attention/Normal,16,13
Stress,Stress,13,38
Attention/Normal,Relaxation,2,15
Attention/Normal,Stress,21,33
Attention/Normal,Attention/Normal,4,40
Stress,Stress,12,31
Relaxation,Stress,10,8
Attention/Normal,Stress,29,9
Stress,Stress,32,35
Relaxation,Attention/Normal,8,20
Relaxation,Relaxation,17,16
Attention/Normal,Relaxation,25,12
Stress,Stress,14,37
Relaxation,Stress,7,27
Attention/Normal,Attention/Normal,14,7
Attention/Normal,Relaxation,23,32
Stress,Stress,32,29
Attention/Normal,Attention/Normal,8,32
Stress,Stress,13,25
Attention/Normal,Attention/Normal,7,25
Attention/Normal,Attention/Normal,14,1
Attention/Normal,Attention/Normal,30,22
Stress,Attention/Normal,4,32
Attention/Normal,Relaxation,26,11
Attention/Normal,Relaxation,28,3
Relaxation,Attention/Normal,3,8
Relaxation,Attention/Normal,23,16
Attention/Normal,Stress,20,32
Relaxation,Stress,20,17
Stress,Relaxation,19,33
Attention/Normal,Attention/Normal,26,9
Relaxation,Attention/Normal,26,25
Stress,Stress,22,37
Attention/Normal,Attention/Normal,12,12
Attention/Normal,Attention/Normal,30,11
Attention/Normal,Attention/Normal,23,2
Stress,Stress,17,32
Stress,Stress,29,35
Stress,Stress,20,35
Attention/Normal,Attention/Normal,22,31
Stress,Stress,14,21
Attention/Normal,Attention/Normal,5,39
Attention/Normal,Attention/Normal,1,1
Attention/Normal,Attention/Normal,28,1
Attention/Normal,Relaxation,6,34
Stress,Stress,15,30
Attention/Normal,Attention/Normal,22,14
Stress,Stress,25,36
Attention/Normal,Stress,21,2
Stress,Stress,1,32
Attention/Normal,Stress,27,22
Stress,Attention/Normal,1,15
Relaxation,Attention/Normal,23,10
Attention/Normal,Attention/Normal,16,8
Attention/Normal,Attention/Normal,18,19
Attention/Normal,Attention/Normal,18,2
Attention/Normal,Attention/Normal,27,17
Attention/Normal,Attention/Normal,13,14
Attention/Normal,Attention/Normal,23,32
Stress,Attention/Normal,28,38
Relaxation,Relaxation,14,27
Attention/Normal,Attention/Normal,18,6
Attention/Normal,Relaxation,20,18
Relaxation,Relaxation,23,16
Attention/Normal,Stress,29,22
Stress,Stress,25,10
Relaxation,Relaxation,5,26
Stress,Stress,15,30
Attention/Normal,Attention/Normal,18,16
Attention/Normal,Stress,9,31
Stress,Attention/Normal,28,35
Stress,Attention/Normal,6,35
Stress,Stress,13,37
Stress,Stress,25,18
Attention/Normal,Relaxation,30,2
Attention/Normal,Attention/Normal,19,5
Attention/Normal,Attention/Normal,7,25
Stress,Stress,13,25
Stress,Relaxation,24,37
Attention/Normal,Stress,23,34
Attention/Normal,Attention/Normal,17,4
Stress,Attention/Normal,14,34
Stress,Attention/Normal,31,38
Relaxation,Relaxation,7,12
Relaxation,Relaxation,2,6
Stress,Stress,12,29
Attention/Normal,Relaxation,18,11
Attention/Normal,Attention/Normal,28,28
Attention/Normal,Stress,6,7
Attention/Normal,Attention/Normal,20,12
Stress,Stress,10,38
Attention/Normal,Attention/Normal,24,11
Relaxation,Relaxation,31,4
Attention/Normal,Attention/Normal,25,30
Attention/Normal,Attention/Normal,16,18
Attention/Normal,Relaxation,31,3
Relaxation,Relaxation,23,11
Attention/Normal,Attention/Normal,17,23
Attention/Normal,Attention/Normal,14,8
Attention/Normal,Stress,10,28
Attention/Normal,Stress,13,27
Attention/Normal,Attention/Normal,15,9
Attention/Normal,Attention/Normal,3,22
Relaxation,Stress,31,29
Attention/Normal,Attention/Normal,28,6
Attention/Normal,Attention/Normal,16,39
Relaxation,Relaxation,22,16
Stress,Stress,31,30
Relaxation,Stress,20,1
Relaxation,Attention/Normal,1,6
Attention/Normal,Attention/Normal,25,12
Stress,Stress,15,34
Relaxation,Relaxation,11,13
Stress,Stress,24,17
Relaxation,Relaxation,15,4
Attention/Normal,Attention/Normal,7,26
Attention/Normal,Attention/Normal,5,6
Stress,Attention/Normal,29,24
Attention/Normal,Stress,9,13
Attention/Normal,Attention/Normal,16,16
Stress,Stress,4,24
Relaxation,Attention/Normal,1,5
Attention/Normal,Relaxation,19,23
Attention/Normal,Attention/Normal,19,23
Attention/Normal,Attention/Normal,18,38
Attention/Normal,Stress,7,31
Attention/Normal,Attention/Normal,28,24
Attention/Normal,Stress,7,31
Attention/Normal,Stress,5,34
Attention/Normal,Attention/Normal,26,9
Stress,Stress,15,40
Attention/Normal,Attention/Normal,26,40
Stress,Stress,27,37
Relaxation,Relaxation,6,27
Attention/Normal,Attention/Normal,25,15
Stress,Relaxation,24,37
Attention/Normal,Stress,15,26
Relaxation,Attention/Normal,11,11
Stress,Attention/Normal,8,22
Attention/Normal,Attention/Normal,23,38
Stress,Stress,9,36
Attention/Normal,Stress,19,10
Attention/Normal,Attention/Normal,12,7
Stress,Stress,24,37
Stress,Stress,10,36
Stress,Attention/Normal,7,33
Relaxation,Stress,24,12
Stress,Stress,24,25
Stress,Relaxation,31,23
Attention/Normal,Relaxation,29,22
Attention/Normal,Attention/Normal,20,14
Attention/Normal,Attention/Normal,5,15
Stress,Stress,24,34
Attention/Normal,Attention/Normal,8,23
Attention/Normal,Attention/Normal,25,1
Relaxation,Attention/Normal,5,20
Relaxation,Attention/Normal,12,28
Relaxation,Relaxation,29,13
Attention/Normal,Stress,21,18
Relaxation,Stress,11,19
Attention/Normal,Stress,12,24
Attention/Normal,Stress,15,36
Attention/Normal,Attention/Normal,23,36
Relaxation,Relaxation,30,14
Attention/Normal,Attention/Normal,2,3
Attention/Normal,Stress,11,40
Attention/Normal,Attention/Normal,20,5
Attention/Normal,Attention/Normal,5,39
Attention/Normal,Attention/Normal,19,3
Attention/Normal,Relaxation,25,20
Stress,Stress,21,28
Relaxation,Relaxation,15,17
Attention/Normal,Attention/Normal,4,30
Stress,Relaxation,24,25
Stress,Stress,24,32
Stress,Stress,20,35
Attention/Normal,Stress,20,32
Attention/Normal,Attention/Normal,3,31
Attention/Normal,Attention/Normal,12,8
Attention/Normal,Relaxation,14,25
Stress,Stress,22,33
Relaxation,Relaxation,31,9
Attention/Normal,Relaxation,30,25
Attention/Normal,Attention/Normal,15,16
Relaxation,Attention/Normal,6,14
Relaxation,Attention/Normal,6,8
Stress,Attention/Normal,8,5
Relaxation,Stress,10,13
Attention/Normal,Attention/Normal,17,6
Attention/Normal,Attention/Normal,27,14
Attention/Normal,Relaxation,29,26
Attention/Normal,Attention/Normal,2,15
Stress,Stress,22,37
Relaxation,Attention/Normal,23,8
Stress,Attention/Normal,5,24
Relaxation,Attention/Normal,27,33
Relaxation,Attention/Normal,23,10
Attention/Normal,Relaxation,32,14
Attention/Normal,Attention/Normal,2,9
Attention/Normal,Attention/Normal,8,3
Attention/Normal,Attention/Normal,5,13
Relaxation,Relaxation,3,11
Attention/Normal,Attention/Normal,1,27
Attention/Normal,Attention/Normal,27,8
Attention/Normal,Stress,22,40
Attention/Normal,Stress,1,25
Attention/Normal,Stress,13,28
Stress,Stress,3,35
Relaxation,Relaxation,3,40
Attention/Normal,Attention/Normal,27,14
Attention/Normal,Attention/Normal,14,39
Relaxation,Stress,11,20
Attention/Normal,Stress,12,7
Attention/Normal,Attention/Normal,25,30
Attention/Normal,Relaxation,27,22
Relaxation,Relaxation,3,28
Attention/Normal,Attention/Normal,31,7
Attention/Normal,Attention/Normal,29,3
Attention/Normal,Attention/Normal,18,4
Attention/Normal,Stress,21,21
Relaxation,Attention/Normal,19,14
Stress,Stress,7,32
Relaxation,Relaxation,17,20
Attention/Normal,Relaxation,20,40
Attention/Normal,Attention/Normal,2,16
Attention/Normal,Stress,21,10
Relaxation,Relaxation,28,16
Relaxation,Attention/Normal,27,26
Attention/Normal,Relaxation,26,33
Relaxation,Stress,8,18
Relaxation,Stress,14,12
Stress,Stress,9,39
Attention/Normal,Stress,14,40
Relaxation,Relaxation,11,13
Relaxation,Relaxation,26,25
Relaxation,Stress,8,11
Attention/Normal,Stress,29,23
Attention/Normal,Stress,15,28
Relaxation,Attention/Normal,15,14
Attention/Normal,Stress,22,11
Attention/Normal,Attention/Normal,10,19
Relaxation,Relaxation,26,25
Attention/Normal,Attention/Normal,23,20
Attention/Normal,Attention/Normal,20,18
Attention/Normal,Stress,16,35
Attention/Normal,Attention/Normal,7,35
Attention/Normal,Attention/Normal,2,2
Relaxation,Attention/Normal,1,6
Stress,Stress,14,5
Relaxation,Attention/Normal,10,24
Attention/Normal,Attention/Normal,26,2
Attention/Normal,Attention/Normal,26,35
Attention/Normal,Relaxation,26,6
Relaxation,Relaxation,2,5
Relaxation,Relaxation,25,27
Relaxation,Relaxation,23,15
Relaxation,Relaxation,3,14
Relaxation,Attention/Normal,5,1
Attention/Normal,Stress,19,39
Stress,Attention/Normal,25,33
Attention/Normal,Stress,7,14
Stress,Stress,3,21
Attention/Normal,Attention/Normal,19,12
Relaxation,Stress,31,14
Stress,Stress,13,10
Attention/Normal,Attention/Normal,23,14
Relaxation,Attention/Normal,23,10
Attention/Normal,Attention/Normal,15,6
Attention/Normal,Attention/Normal,16,29
Attention/Normal,Stress,12,14
Stress,Stress,17,32
Attention/Normal,Attention/Normal,26,37
Relaxation,Attention/Normal,2,4
Attention/Normal,Attention/Normal,22,22
Attention/Normal,Relaxation,2,26
Attention/Normal,Attention/Normal,30,5
Attention/Normal,Attention/Normal,25,30
Relaxation,Relaxation,6,14
Attention/Normal,Attention/Normal,28,27
Relaxation,Relaxation,6,27
Attention/Normal,Attention/Normal,2,25
Attention/Normal,Attention/Normal,15,21
Attention/Normal,Attention/Normal,16,33
Attention/Normal,Stress,29,19
Attention/Normal,Stress,24,13
Stress,Stress,13,2
Attention/Normal,Attention/Normal,9,16
Relaxation,Relaxation,5,19
Relaxation,Stress,7,13
Attention/Normal,Stress,16,18
Attention/Normal,Attention/Normal,8,15
Stress,Stress,16,38
Attention/Normal,Attention/Normal,1,1
Stress,Stress,25,10
Attention/Normal,Stress,14,8
Attention/Normal,Attention/Normal,20,9
Stress,Stress,32,34
Attention/Normal,Attention/Normal,10,25
Attention/Normal,Attention/Normal,7,19
Attention/Normal,Stress,32,8
Stress,Relaxation,3,10
Relaxation,Attention/Normal,28,15
Attention/Normal,Attention/Normal,28,29
Attention/Normal,Stress,19,13
Attention/Normal,Attention/Normal,20,9
Attention/Normal,Attention/Normal,25,24
Stress,Relaxation,25,37
Attention/Normal,Stress,28,25
Stress,Stress,12,39
Relaxation,Attention/Normal,26,25
Relaxation,Relaxation,9,20
Relaxation,Attention/Normal,10,3
Attention/Normal,Stress,4,2
Relaxation,Attention/Normal,31,20
Stress,Stress,32,25
Attention/Normal,Attention/Normal,23,31
Stress,Stress,20,22
Attention/Normal,Stress,28,30
Attention/Normal,Relaxation,19,7
Attention/Normal,Attention/Normal,14,16
Stress,Attention/Normal,4,32
Attention/Normal,Relaxation,25,19
Attention/Normal,Stress,25,34
Attention/Normal,Stress,22,21
Attention/Normal,Stress,1,2
Stress,Attention/Normal,14,23
Attention/Normal,Attention/Normal,1,33
Attention/Normal,Stress,4,10
Attention/Normal,Attention/Normal,2,25
Attention/Normal,Attention/Normal,9,18
Attention/Normal,Relaxation,2,33
Attention/Normal,Relaxation,17,3
Attention/Normal,Relaxation,15,26
Stress,Stress,9,37
Stress,Relaxation,8,16
Stress,Stress,20,37
Attention/Normal,Attention/Normal,17,26
Attention/Normal,Stress,13,20
Attention/Normal,Stress,32,8
Attention/Normal,Attention/Normal,20,8
Stress,Stress,13,40
Stress,Attention/Normal,19,34
Stress,Attention/Normal,21,13
Attention/Normal,Attention/Normal,30,9
Attention/Normal,Attention/Normal,29,29
Stress,Stress,22,38
Attention/Normal,Relaxation,15,31
Stress,Stress,8,36
Stress,Stress,3,38
Attention/Normal,Relaxation,2,33
Attention/Normal,Relaxation,7,10
Attention/Normal,Attention/Normal,19,1
Relaxation,Relaxation,5,18
Relaxation,Relaxation,6,28
Attention/Normal,Attention/Normal,23,5
Stress,Stress,11,38
Stress,Stress,12,32
Attention/Normal,Relaxation,23,19
Stress,Stress,1,37
Relaxation,Relaxation,9,23
Attention/Normal,Attention/Normal,6,19
Attention/Normal,Attention/Normal,11,28
Attention/Normal,Attention/Normal,27,2
Attention/Normal,Stress,1,14
Stress,Stress,2,30
Relaxation,Relaxation,26,26
Relaxation,Attention/Normal,30,35
Attention/Normal,Attention/Normal,27,21
Attention/Normal,Attention/Normal,30,9
Stress,Stress,1,37
Attention/Normal,Attention/Normal,28,7
Attention/Normal,Attention/Normal,5,39
Stress,Attention/Normal,12,30
Attention/Normal,Attention/Normal,32,11
Relaxation,Relaxation,30,24
Attention/Normal,Attention/Normal,8,25
Relaxation,Attention/Normal,31,11
Attention/Normal,Stress,5,10
Attention/Normal,Stress,17,23
Attention/Normal,Relaxation,26,35
Attention/Normal,Attention/Normal,26,38
Stress,Stress,5,35
Attention/Normal,Attention/Normal,2,35
Attention/Normal,Attention/Normal,20,2
Attention/Normal,Attention/Normal,23,29
Attention/Normal,Attention/Normal,18,34
Attention/Normal,Stress,24,3
Attention/Normal,Attention/Normal,4,27
Attention/Normal,Attention/Normal,27,17
Stress,Attention/Normal,28,35
Attention/Normal,Attention/Normal,29,27
Attention/Normal,Attention/Normal,16,2
Stress,Stress,31,38
Attention/Normal,Stress,19,39
Attention/Normal,Attention/Normal,28,4
Relaxation,Relaxation,31,8
Attention/Normal,Attention/Normal,10,4
Relaxation,Attention/Normal,7,1
Stress,Attention/Normal,27,12
Stress,Stress,7,32
Attention/Normal,Attention/Normal,27,3
Attention/Normal,Stress,20,10
Stress,Stress,11,35
Relaxation,Relaxation,27,19
Relaxation,Relaxation,17,20
Stress,Stress,11,38
Attention/Normal,Attention/Normal,8,1
Attention/Normal,Stress,31,3
Attention/Normal,Attention/Normal,2,34
Stress,Stress,9,37
Attention/Normal,Attention/Normal,28,29
Stress,Stress,17,1
Stress,Attention/Normal,28,35
Attention/Normal,Attention/Normal,4,16
Attention/Normal,Attention/Normal,16,6
Attention/Normal,Attention/Normal,25,19
Relaxation,Relaxation,20,1
Stress,Stress,2,32
Stress,Stress,10,33
Attention/Normal,Stress,2,20
Attention/Normal,Attention/Normal,16,6
Attention/Normal,Stress,17,40
Attention/Normal,Stress,20,11
Attention/Normal,Attention/Normal,15,9
Attention/Normal,Attention/Normal,7,26
Attention/Normal,Attention/Normal,19,2
Relaxation,Attention/Normal,27,40
Relaxation,Relaxation,16,7
Stress,Relaxation,25,23
Stress,Attention/Normal,7,32
Relaxation,Attention/Normal,29,17
Attention/Normal,Attention/Normal,26,3
Attention/Normal,Attention/Normal,26,1
Attention/Normal,Attention/Normal,17,22
Attention/Normal,Attention/Normal,26,9
Stress,Stress,3,39
Attention/Normal,Attention/Normal,4,3
Attention/Normal,Attention/Normal,8,15
Attention/Normal,Stress,5,13
Relaxation,Relaxation,6,21
Attention/Normal,Attention/Normal,4,25
Attention/Normal,Attention/Normal,30,7
Attention/Normal,Stress,13,17
Attention/Normal,Attention/Normal,23,32
